고객번호,계기번호,날짜,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00,합계(kWh)
0342464719,67190110861,2026.02.01,,,,1.599,,,,0.867,,,,0.75,,,,0.918,,,,0.878,,,,0.704,,,,0.856,,,,0.807,,,,0.612,,,,0.101,,,,0.017,,,,0,,,,0,,,,0,,,,0.19,,,,0.278,,,,0.242,,,,0.626,,,,0.826,,,,0.733,,,,1.068,,,,1.311,,,,1.006,,,,0.933,15.322
0342464719,67190110861,2026.01.31,,,,1.109,,,,1.046,,,,0.864,,,,0.815,,,,0.78,,,,0.908,,,,0.939,,,,0.84,,,,0.657,,,,0.507,,,,0.145,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.009,,,,0.383,,,,1.763,,,,3.589,,,,3.201,,,,3.072,,,,3.159,,,,3.58,27.366
0342464719,67190110861,2026.01.30,,,,0.863,,,,0.713,,,,0.693,,,,0.841,,,,0.758,,,,0.69,,,,0.888,,,,0.834,,,,0.642,,,,0.84,,,,0.015,,,,0,,,,0,,,,0,,,,0,,,,0.039,,,,0.068,,,,0.982,,,,0.778,,,,0.806,,,,0.992,,,,1.141,,,,1.085,,,,1.435,15.103
0342464719,67190110861,2026.01.29,,,,0.965,,,,0.721,,,,0.821,,,,0.802,,,,0.63,,,,0.734,,,,0.765,,,,1.361,,,,1.237,,,,0.599,,,,0.032,,,,0.004,,,,0,,,,0.037,,,,0,,,,0.013,,,,0.22,,,,0.775,,,,1.269,,,,1.09,,,,1.086,,,,1.003,,,,0.971,,,,1.085,16.22
0342464719,67190110861,2026.01.28,,,,0.948,,,,0.839,,,,0.969,,,,0.765,,,,0.661,,,,0.725,,,,0.784,,,,0.961,,,,0.863,,,,0.053,,,,0.19,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.011,,,,0.87,,,,0.811,,,,0.752,,,,0.809,,,,0.989,,,,1.49,,,,1.551,15.041
0342464719,67190110861,2026.01.27,,,,1.054,,,,0.913,,,,0.744,,,,0.799,,,,0.749,,,,0.722,,,,0.643,,,,1.075,,,,1.089,,,,0.105,,,,0.004,,,,0,,,,0,,,,0,,,,0.028,,,,0,,,,0.124,,,,0.847,,,,0.74,,,,1.13,,,,1.54,,,,1.342,,,,1.455,,,,1.234,16.337
0342464719,67190110861,2026.01.26,,,,0.802,,,,0.689,,,,0.912,,,,0.835,,,,0.721,,,,0.762,,,,0.819,,,,0.785,,,,0.372,,,,0.577,,,,0.533,,,,0.115,,,,0.001,,,,0.001,,,,0.015,,,,0.151,,,,0.324,,,,0.688,,,,1.813,,,,1.065,,,,0.893,,,,0.846,,,,0.967,,,,1.226,15.912
0342464719,67190110861,2026.01.25,,,,0.833,,,,0.83,,,,0.79,,,,0.658,,,,0.748,,,,0.643,,,,0.733,,,,0.737,,,,0.736,,,,0.072,,,,0.006,,,,0.022,,,,0,,,,0.011,,,,0.018,,,,0.032,,,,0.1,,,,0.592,,,,0.644,,,,1.661,,,,1.176,,,,1.27,,,,1.341,,,,1.301,14.954
0342464719,67190110861,2026.01.24,,,,0.825,,,,0.82,,,,0.866,,,,0.847,,,,0.681,,,,0.681,,,,0.675,,,,0.534,,,,0.629,,,,0.588,,,,0.274,,,,0.04,,,,0,,,,0,,,,0,,,,0.143,,,,0.054,,,,0.733,,,,0.91,,,,1.1,,,,1.033,,,,0.999,,,,0.962,,,,1.149,14.543
0342464719,67190110861,2026.01.23,,,,0.957,,,,0.797,,,,0.602,,,,0.695,,,,0.804,,,,0.787,,,,0.781,,,,0.812,,,,1.018,,,,0.632,,,,0.107,,,,0,,,,0.02,,,,0.048,,,,0.095,,,,0.311,,,,0.522,,,,2.184,,,,3.508,,,,3.328,,,,3.286,,,,3.253,,,,3.177,,,,2.29,30.014
0342464719,67190110861,2026.01.22,,,,0.882,,,,0.921,,,,0.813,,,,0.64,,,,0.856,,,,0.818,,,,0.743,,,,1.307,,,,0.889,,,,0.545,,,,0.017,,,,0,,,,0,,,,0.002,,,,0,,,,0.032,,,,0.136,,,,0.661,,,,1.093,,,,0.957,,,,1.026,,,,1.189,,,,1.306,,,,1.021,15.854
0342464719,67190110861,2026.01.21,,,,1.023,,,,0.712,,,,0.806,,,,0.696,,,,0.69,,,,0.685,,,,0.657,,,,0.802,,,,1.043,,,,0.582,,,,0.021,,,,0,,,,0,,,,0.003,,,,0.008,,,,0.02,,,,0.309,,,,1.326,,,,0.918,,,,0.819,,,,1.273,,,,1.056,,,,1.694,,,,0.975,16.118
0342464719,67190110861,2026.01.20,,,,1.005,,,,0.837,,,,0.675,,,,0.651,,,,0.677,,,,0.668,,,,0.756,,,,0.81,,,,0.693,,,,0.256,,,,0.015,,,,0,,,,0,,,,0,,,,0,,,,0.032,,,,0.052,,,,0.766,,,,1.005,,,,1.021,,,,0.922,,,,0.871,,,,1.434,,,,1.153,14.299
0342464719,67190110861,2026.01.19,,,,0.791,,,,0.639,,,,0.614,,,,0.624,,,,0.594,,,,0.561,,,,0.668,,,,0.634,,,,1.163,,,,0.924,,,,0.4,,,,0.272,,,,0.132,,,,0.085,,,,0.062,,,,0.301,,,,0.264,,,,0.776,,,,0.87,,,,0.869,,,,0.95,,,,0.953,,,,0.923,,,,1.375,15.444
0342464719,67190110861,2026.01.18,,,,0.84,,,,0.683,,,,0.836,,,,0.753,,,,0.876,,,,0.819,,,,0.852,,,,0.794,,,,0.513,,,,0.054,,,,0.233,,,,0,,,,0,,,,0.401,,,,0,,,,0.334,,,,0.373,,,,0.682,,,,0.69,,,,0.596,,,,0.776,,,,0.834,,,,0.92,,,,0.944,13.803
0342464719,67190110861,2026.01.17,,,,0.806,,,,0.749,,,,0.789,,,,0.779,,,,0.697,,,,0.629,,,,0.723,,,,0.672,,,,0.577,,,,0.28,,,,0.099,,,,0.289,,,,0.063,,,,0.003,,,,0,,,,0,,,,0.046,,,,0.314,,,,0.739,,,,1.102,,,,1.551,,,,1.062,,,,0.935,,,,1.005,13.909
0342464719,67190110861,2026.01.16,,,,0.685,,,,0.647,,,,0.639,,,,0.575,,,,0.615,,,,0.649,,,,0.656,,,,1.187,,,,1.327,,,,1.297,,,,0,,,,0,,,,0,,,,0,,,,0.037,,,,0.003,,,,0.079,,,,0.397,,,,0.569,,,,0.745,,,,1.282,,,,0.895,,,,0.957,,,,0.87,14.111
0342464719,67190110861,2026.01.15,,,,0.927,,,,0.722,,,,0.584,,,,0.636,,,,0.633,,,,0.757,,,,0.602,,,,0.702,,,,0.991,,,,1.029,,,,0.023,,,,0,,,,0,,,,0.125,,,,0.001,,,,0,,,,0.08,,,,0.316,,,,0.367,,,,1.161,,,,0.916,,,,0.965,,,,0.965,,,,1.362,13.864
0342464719,67190110861,2026.01.14,,,,0.933,,,,0.835,,,,0.69,,,,0.744,,,,0.901,,,,0.733,,,,0.715,,,,0.675,,,,1.127,,,,0.474,,,,0.088,,,,0,,,,0,,,,0,,,,0.062,,,,0,,,,0.08,,,,0.485,,,,0.789,,,,0.679,,,,0.838,,,,1.169,,,,1.065,,,,1.086,14.168
0342464719,67190110861,2026.01.13,,,,0.923,,,,0.732,,,,0.697,,,,0.696,,,,0.709,,,,0.709,,,,0.621,,,,0.857,,,,0.702,,,,1.647,,,,0.323,,,,0.019,,,,0.008,,,,0,,,,0.005,,,,0.012,,,,0.102,,,,0.587,,,,0.767,,,,0.975,,,,0.93,,,,0.926,,,,1.156,,,,1.141,15.244
0342464719,67190110861,2026.01.12,,,,0.965,,,,0.977,,,,0.774,,,,0.792,,,,0.811,,,,0.78,,,,0.944,,,,1.161,,,,0.983,,,,0.777,,,,0.269,,,,0.032,,,,0.015,,,,0.002,,,,0,,,,0.041,,,,0.165,,,,0.341,,,,1.201,,,,0.758,,,,0.746,,,,0.971,,,,1.349,,,,1.007,15.861
0342464719,67190110861,2026.01.11,,,,1.024,,,,0.925,,,,0.86,,,,0.946,,,,0.623,,,,0.685,,,,0.717,,,,0.865,,,,0.942,,,,1.19,,,,0.997,,,,0.918,,,,0.133,,,,0,,,,0.027,,,,0.073,,,,0.494,,,,0.691,,,,0.542,,,,1.031,,,,1.571,,,,1.232,,,,1.388,,,,1.103,18.977
0342464719,67190110861,2026.01.10,,,,1.021,,,,0.718,,,,0.732,,,,0.714,,,,0.725,,,,0.668,,,,0.605,,,,0.726,,,,0.969,,,,0.441,,,,0.127,,,,0.001,,,,0.008,,,,0.017,,,,0.036,,,,0.063,,,,0.42,,,,0.598,,,,0.901,,,,1.998,,,,1.114,,,,1.183,,,,1.005,,,,1.331,16.121
0342464719,67190110861,2026.01.09,,,,3.151,,,,3.186,,,,3.067,,,,3.063,,,,1.825,,,,0.708,,,,0.768,,,,0.875,,,,0.627,,,,0.849,,,,0.714,,,,0.033,,,,0,,,,0,,,,0.133,,,,0.236,,,,0.251,,,,0.413,,,,1.038,,,,0.911,,,,1.908,,,,1.072,,,,1.137,,,,1.029,26.994
0342464719,67190110861,2026.01.08,,,,0.571,,,,0.5,,,,0.54,,,,0.441,,,,0.488,,,,0.6,,,,0.615,,,,0.579,,,,0.915,,,,0.211,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.477,,,,0.547,,,,0.813,,,,0.798,,,,1.113,,,,1.257,,,,1.519,,,,3.19,15.174
0342464719,67190110861,2026.01.07,,,,0.989,,,,0.972,,,,0.871,,,,0.876,,,,0.705,,,,0.764,,,,0.679,,,,0.83,,,,0.959,,,,0.961,,,,0.047,,,,0.065,,,,0.057,,,,0.048,,,,0.31,,,,0.096,,,,0.291,,,,0.702,,,,0.855,,,,1.116,,,,0.778,,,,0.834,,,,0.754,,,,0.597,15.156
0342464719,67190110861,2026.01.06,,,,0.778,,,,0.678,,,,0.617,,,,0.727,,,,0.777,,,,0.684,,,,0.677,,,,1.298,,,,0.893,,,,0.3,,,,0.182,,,,0,,,,0,,,,0,,,,0,,,,0.008,,,,0.183,,,,0.804,,,,1.429,,,,1.025,,,,1.173,,,,1.106,,,,1.374,,,,1.246,15.959
0342464719,67190110861,2026.01.05,,,,0.826,,,,0.745,,,,0.79,,,,0.721,,,,0.695,,,,0.647,,,,0.833,,,,1.007,,,,0.945,,,,0.433,,,,0.05,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.208,,,,0.416,,,,1.231,,,,0.904,,,,0.913,,,,1.247,,,,1.081,,,,1.177,14.869
0342464719,67190110861,2026.01.04,,,,0.916,,,,0.887,,,,0.631,,,,0.85,,,,0.713,,,,0.844,,,,0.804,,,,0.713,,,,0.734,,,,0.333,,,,0.276,,,,0.012,,,,0.064,,,,0.008,,,,0.18,,,,0.156,,,,0.469,,,,1.06,,,,0.654,,,,0.67,,,,0.882,,,,1.002,,,,1.139,,,,0.881,14.878
0342464719,67190110861,2026.01.03,,,,0.783,,,,0.979,,,,0.891,,,,0.742,,,,0.741,,,,0.725,,,,0.741,,,,0.641,,,,1.045,,,,0.932,,,,0.82,,,,0.03,,,,0.001,,,,0.009,,,,0.015,,,,0.19,,,,0.268,,,,0.574,,,,0.917,,,,0.971,,,,1.22,,,,0.893,,,,0.823,,,,1.031,15.982
0342464719,67190110861,2026.01.02,,,,0.853,,,,0.901,,,,0.873,,,,0.736,,,,0.677,,,,0.74,,,,0.761,,,,0.881,,,,0.912,,,,0.668,,,,0.253,,,,0.119,,,,0.002,,,,0,,,,0.032,,,,0.219,,,,0.467,,,,0.581,,,,1.021,,,,1.014,,,,1.17,,,,1.139,,,,0.958,,,,0.783,15.76
0342464719,67190110861,2026.01.01,,,,0.9,,,,0.708,,,,0.661,,,,0.679,,,,0.833,,,,0.918,,,,0.749,,,,0.615,,,,0.559,,,,0.504,,,,0.518,,,,0.327,,,,0.27,,,,0.195,,,,0.011,,,,0.04,,,,0.385,,,,0.842,,,,0.959,,,,1.258,,,,1.42,,,,1.096,,,,1.047,,,,0.937,16.431
0342464719,67190110861,2025.12.31,,,,0.939,,,,0.902,,,,0.799,,,,0.709,,,,0.778,,,,0.67,,,,0.675,,,,0.949,,,,0.69,,,,0.117,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.214,,,,0.406,,,,0.877,,,,0.898,,,,0.844,,,,0.933,,,,1.036,,,,0.917,13.353
0342464719,67190110861,2025.12.30,,,,3.134,,,,3.014,,,,2.928,,,,2.987,,,,1.724,,,,0.77,,,,0.658,,,,1.166,,,,0.881,,,,0.289,,,,0.035,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.19,,,,0.361,,,,1.032,,,,0.813,,,,0.891,,,,1.284,,,,1.216,,,,0.867,24.24
0342464719,67190110861,2025.12.29,,,,0.894,,,,0.868,,,,0.692,,,,0.766,,,,0.729,,,,0.901,,,,0.851,,,,0.749,,,,0.978,,,,0.314,,,,0.423,,,,0.001,,,,0,,,,0.001,,,,0.023,,,,0.212,,,,0.327,,,,0.544,,,,1.122,,,,1.056,,,,0.897,,,,0.782,,,,1.042,,,,3.175,17.347
0342464719,67190110861,2025.12.28,,,,0.901,,,,0.778,,,,0.743,,,,0.689,,,,0.618,,,,0.562,,,,0.577,,,,0.643,,,,0.676,,,,0.886,,,,0.419,,,,0,,,,0.019,,,,0,,,,0.134,,,,0.603,,,,0.389,,,,0.549,,,,1.668,,,,0.992,,,,1.068,,,,0.887,,,,0.87,,,,0.762,15.433
0342464719,67190110861,2025.12.27,,,,0.918,,,,0.621,,,,0.544,,,,0.629,,,,0.6,,,,0.817,,,,0.695,,,,0.86,,,,0.569,,,,0.424,,,,0.314,,,,0.061,,,,0.018,,,,0.004,,,,0.152,,,,0.222,,,,0.283,,,,0.641,,,,0.838,,,,1.003,,,,1.041,,,,1.044,,,,0.924,,,,0.908,14.13
0342464719,67190110861,2025.12.26,,,,0.782,,,,0.882,,,,0.82,,,,0.876,,,,0.74,,,,0.834,,,,0.893,,,,0.987,,,,0.789,,,,0.783,,,,0.19,,,,0.001,,,,0.001,,,,0.002,,,,0.005,,,,0,,,,0.277,,,,0.634,,,,1.185,,,,1.069,,,,1.037,,,,0.999,,,,0.956,,,,0.839,15.581
0342464719,67190110861,2025.12.25,,,,0.557,,,,0.511,,,,0.57,,,,0.577,,,,0.579,,,,0.564,,,,0.667,,,,0.664,,,,0.581,,,,0.358,,,,0,,,,0.039,,,,0.081,,,,0.157,,,,0.069,,,,0.063,,,,0.231,,,,1.039,,,,1.436,,,,1.663,,,,1.148,,,,1.19,,,,1.155,,,,1.282,15.181
0342464719,67190110861,2025.12.24,,,,0.907,,,,0.694,,,,0.607,,,,0.578,,,,0.702,,,,0.697,,,,0.645,,,,0.646,,,,1.088,,,,0.645,,,,0.458,,,,0.213,,,,0.141,,,,0.16,,,,0.198,,,,0.192,,,,0.237,,,,0.379,,,,0.513,,,,0.596,,,,0.862,,,,1.072,,,,0.809,,,,0.644,13.683
0342464719,67190110861,2025.12.23,,,,0.96,,,,0.83,,,,0.816,,,,0.702,,,,0.599,,,,0.73,,,,0.691,,,,1.029,,,,0.928,,,,0.53,,,,0.028,,,,0.02,,,,0.05,,,,0.064,,,,0.235,,,,0.321,,,,0.325,,,,0.576,,,,1.162,,,,0.831,,,,0.789,,,,0.863,,,,1.143,,,,0.956,15.178
0342464719,67190110861,2025.12.22,,,,1.009,,,,0.808,,,,0.8,,,,0.814,,,,0.756,,,,0.716,,,,0.745,,,,0.895,,,,1.154,,,,0.09,,,,0.005,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.21,,,,0.461,,,,0.579,,,,1.362,,,,1.418,,,,1.153,,,,1.174,,,,1.045,15.194
0342464719,67190110861,2025.12.21,,,,1.076,,,,0.946,,,,0.733,,,,0.606,,,,0.617,,,,0.51,,,,0.529,,,,0.668,,,,0.533,,,,0.758,,,,1.104,,,,0.309,,,,0.014,,,,0,,,,0,,,,0.011,,,,0.352,,,,0.808,,,,0.792,,,,0.874,,,,1.025,,,,0.806,,,,1.014,,,,1.058,15.143
0342464719,67190110861,2025.12.20,,,,3.06,,,,3.033,,,,3.087,,,,1.6,,,,0.788,,,,0.71,,,,0.624,,,,0.716,,,,0.664,,,,0.516,,,,0.547,,,,0.492,,,,0.679,,,,0.401,,,,0.809,,,,0.596,,,,0.468,,,,0.468,,,,0.467,,,,0.466,,,,0.731,,,,0.937,,,,0.805,,,,0.887,23.551
0342464719,67190110861,2025.12.19,,,,0.925,,,,0.793,,,,0.764,,,,0.842,,,,0.885,,,,0.784,,,,0.683,,,,0.724,,,,0.604,,,,0.782,,,,0.008,,,,0.009,,,,0,,,,0,,,,0.003,,,,0.018,,,,0.212,,,,0.368,,,,0.373,,,,0.37,,,,0.374,,,,1.401,,,,3.176,,,,3.027,17.125
0342464719,67190110861,2025.12.18,,,,0.908,,,,0.711,,,,0.744,,,,0.642,,,,0.679,,,,0.835,,,,0.732,,,,0.656,,,,0.656,,,,0.096,,,,0.139,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.2,,,,0.668,,,,0.94,,,,0.704,,,,0.761,,,,0.963,,,,0.95,,,,0.974,12.958
0342464719,67190110861,2025.12.17,,,,0.826,,,,0.752,,,,0.828,,,,0.789,,,,0.696,,,,0.726,,,,0.639,,,,0.896,,,,0.455,,,,0.153,,,,0.04,,,,0.01,,,,0.033,,,,0.013,,,,0.022,,,,0.132,,,,0.338,,,,0.462,,,,0.451,,,,1.008,,,,0.817,,,,0.841,,,,0.83,,,,0.985,12.742
0342464719,67190110861,2025.12.16,,,,0.861,,,,0.666,,,,0.635,,,,0.713,,,,0.806,,,,0.73,,,,0.768,,,,1.091,,,,0.638,,,,0.281,,,,0.376,,,,0.011,,,,0.044,,,,0.101,,,,0.274,,,,0.517,,,,0.502,,,,1.18,,,,1.554,,,,0.972,,,,0.873,,,,0.914,,,,0.969,,,,0.991,16.467
0342464719,67190110861,2025.12.15,,,,0.912,,,,1.21,,,,0.848,,,,0.7,,,,0.755,,,,0.786,,,,0.787,,,,0.805,,,,0.964,,,,0.468,,,,0.137,,,,0,,,,0,,,,0.005,,,,0.015,,,,0.034,,,,0.205,,,,0.596,,,,1.216,,,,0.872,,,,0.916,,,,0.909,,,,0.826,,,,1.077,15.043
0342464719,67190110861,2025.12.14,,,,0.889,,,,0.771,,,,0.707,,,,0.663,,,,0.644,,,,0.615,,,,0.609,,,,0.679,,,,0.884,,,,0.402,,,,0.228,,,,0.115,,,,0.779,,,,0.24,,,,0.028,,,,0.925,,,,0.502,,,,0.569,,,,0.514,,,,0.512,,,,0.513,,,,0.806,,,,0.897,,,,0.98,14.471
